79.8172,194.531,24.3892,56.005,0.0100422,
199.482,749.089,57.7754,223.529,0.684052,
110.312,302.048,37.7108,106.932,0.401212,
132.029,490.281,73.9641,336.068,0.391956,
98.8374,246.103,34.8489,72.3446,0.178101,
105.319,314.013,28.1194,148.693,0.148293,
140.398,503.168,69.7062,320.352,1.28084,
99.0593,281.5,28.6134,75.9876,0.110463,
97.823,338.238,25.5622,111.726,0.0248029,
120.415,391.894,31.9638,159.386,0.0428003,
78.1123,214.499,28.6525,96.6647,0.0183685,
67.6617,230.375,29.7669,125.268,0.0142149,
116.9,273.363,29.2808,71.456,0.291666,
153.164,566.322,90.8638,403.628,0.923592,
123.724,348.218,35.895,95.6302,0.0524533,
153.892,642.484,60.0832,210.151,0.946729,
105.506,235.059,29.333,60.5113,0.158133,
102.783,345.065,31.592,125.348,0.0400616,
193.016,862.773,118.061,578.447,2.81529,
80.3951,229.75,29.5586,68.1651,0.0320864,
257.515,1243.12,98.3838,527.544,5.24927,
176.255,521.489,76.7742,297.937,0.551744,
116.797,359.336,36.8182,130.599,0.468576,
85.8679,273.929,36.0953,160.987,0.172388,
121.442,403.058,48.1639,224.833,0.187476,
45.4475,128.454,25.3089,79.5641,0.0110317,
74.8388,199.004,18.1069,51.5943,0.0184339,
64.8753,190.704,24.7609,71.2251,0.019471,
145.455,388.524,71.2967,225.721,0.399073,
103.782,307.496,30.1138,95.3015,0.066072,
73.0296,199.107,19.751,63.133,0.00576843,
154.831,648.37,67.36,411.83,0.710883,
84.1591,334.912,48.8859,255.875,0.177686,
73.692,195.02,25.8441,82.3318,0.0121093,
182.667,807.455,58.5293,289.259,0.394359,
169.303,682.889,88.273,445.234,0.49304,
55.1273,161.863,17.125,49.4937,0.0174516,
75.2774,201.596,33.6737,69.6063,0.577444,
98.79,284.467,31.3353,96.83,0.0692848,
160.492,573.359,51.5708,241.311,5.20289,
134.445,374.971,50.8985,146.563,32.9038,
