245.617,639.708,28.0627,78.7874,0.03291,
248.786,716.486,35.9217,122.468,0.021244,
248.412,627.249,29.0934,81.8403,0.0307489,
249.342,640.91,24.6866,64.5668,0.0265506,
261.572,735.171,32.709,94.7505,0.0328206,
237.297,681.596,27.8723,88.3417,0.0475394,
224.265,615.365,29.6039,88.4427,0.0328277,
271.717,715.086,27.5174,76.5142,0.0633622,
256.818,698.387,35.3402,102.366,0.0369827,
286.76,823.498,36.2094,130.636,0.0487067,
265.781,728.132,26.262,76.2204,0.0582058,
230.82,626.991,31.4646,92.4908,0.0369835,
293.428,840.023,32.0008,111.305,0.0476609,
273.097,739.03,29.2862,86.0881,0.0423802,
191.209,504.949,23.4149,56.0656,0.0391803,
