177.023,443.225,29.4271,81.7721,0.0134228,
162.641,447.532,27.9751,67.491,0.0186932,
197.965,632.647,28.7779,155.203,0.0261918,
186.237,481.836,27.8537,77.063,0.0302693,
162.256,469.733,26.97,67.4188,0.0113467,
143.506,356.805,24.996,53.4405,0.020812,
149.718,408.986,27.5648,72.6053,0.0113373,
194.135,540.589,26.5111,89.495,0.0155459,
166.638,438.368,26.7718,88.1518,0.0356027,
172.741,584.489,34.4272,169.502,0.0641599,
164.434,439.649,27.4111,85.3731,0.0133889,
137.14,407.271,25.5721,86.279,0.0145139,
200.125,539.943,32.4922,106.465,0.017657,
144.022,391.765,28.1514,85.4879,0.0113253,
174.929,481.946,32.0493,113.099,0.0113341,
188.651,575.624,26.1652,89.5745,0.0135842,
204.116,544.945,45.7215,131.864,0.0504591,
190.773,693.26,36.4266,180.967,0.0530266,
192.75,495.569,27.9432,82.135,0.0126347,
179.57,481.303,25.9449,81.224,0.0124482,
169.45,458.415,25.8951,64.4284,0.0324862,
168.766,536.28,29.6675,101.798,0.0124118,
135.497,395.988,22.3151,75.7154,0.0113198,
184.211,542.106,30.8912,128.184,0.0272544,
140.309,411.657,30.4219,90.9474,0.0113917,
169,512.711,30.3292,96.2943,0.0241698,
178.871,473.639,29.2538,67.0951,0.0124255,
171.642,472.271,26.7748,80.2164,0.0113389,
215.332,753.379,39.3607,213.023,0.0568773,
151.847,415.966,29.6718,85.9966,0.0198267,
190.349,544.903,37.4746,122.254,0.0262201,
158.319,471.192,28.3621,99.9684,0.0113955,
179.729,489.513,32.4975,88.9871,0.0134872,
159.153,491.448,26.4834,87.0207,0.0220935,
