96.9455,265.248,24.7725,71.8815,0.00589768,
94.7388,284.82,26.4977,83.8053,0.00572553,
76.2971,202.782,23.4062,62.8824,0.00574299,
83.2355,249.137,22.1852,70.7891,0.00569833,
108.542,284.507,32.6942,99.7143,0.00678908,
52.1398,131.022,18.4254,43.7092,0.00565135,
91.9736,253.931,22.6678,67.5826,0.00570674,
83.1914,222.699,27.8542,64.0436,0.00570709,
64.4898,173.742,19.0833,54.617,0.00571826,
92.3865,229.712,29.8866,59.108,0.00570598,
99.2131,246.454,25.9937,68.7374,0.00671611,
101.671,235.724,28.3034,58.4213,0.00572341,
64.0978,206.607,19.5288,68.7247,0.00566393,
82.1606,218.69,21.0961,72.9416,0.00566972,
56.2549,158.393,22.5764,67.5337,0.00568549,
105.521,272.257,33.1435,74.525,0.00572491,
78.5236,196.705,25.6823,58.3278,0.00569383,
100.564,277.406,28.8044,91.4619,0.00571152,
80.5151,249.008,27.1547,86.0722,0.00569805,
96.5469,267.645,27.3653,68.4778,0.00573981,
80.372,190.636,23.6885,60.6495,0.0057165,
82.8586,213.865,27.649,75.3655,0.00569697,
70.7102,194.178,21.1928,59.9866,0.00571756,
96.0562,272.22,33.5029,87.6922,0.00889783,
86.1656,252.038,30.0747,78.7039,0.00571603,
76.7559,193.996,18.8693,46.0464,0.00673692,
69.9173,180.502,25.6371,53.2413,0.00569325,
78.6263,198.902,27.6778,74.2934,0.00574949,
85.5743,231.848,23.2521,63.6524,0.00570989,
52.5217,143.756,15.7809,51.5262,0.00572082,
95.0706,288.943,27.1475,80.9963,0.0152984,
80.7128,214.708,19.8933,50.252,0.00572041,
58.8124,152.4,18.7806,41.8035,0.00569258,
64.5638,194.88,19.6066,52.7105,0.00573294,
115.819,363.669,34.2127,123.299,0.00682981,
77.8907,222.231,21.1752,62.8838,0.00569846,
74.5803,184.42,31.8399,64.3622,0.00578179,
94.1738,255.126,29.5005,74.9471,0.00568872,
76.0166,221.876,25.1534,83.7243,0.00574557,
93.4034,251.598,26.6942,69.5596,0.00567769,
83.1794,184.957,23.1999,50.7523,0.00571149,
99.4918,270.631,38.7171,94.5549,0.0193826,
35.8347,81.8765,9.47182,23.8097,0.0056854,
93.0286,240.538,27.9166,66.5717,0.00568527,
69.488,203.004,16.8741,55.5417,0.0057345,
87.7891,229.876,27.2658,78.3259,0.00679975,
99.0473,249.19,27.2508,63.5172,0.00573886,
92.8544,251.881,28.3591,93.0926,0.00574532,
